order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,distance_port_hub,distance_hub_customer,distance_total,is_direct_shippment,prob_prod_late
a2b26edefecd,Barcelona,v_004,DTP,Dusseldorf,Barcelona,1650715,366,1895.0,4.0,0.0,0.0,0.0,0,0.6
7ce43cbc7bd8,Barcelona,v_004,CRF,Zaragoza,Milan,1699239,510,1684.0,1.0,257.0251,916.383,1173.4081,0,0.2
fcaf1da86b80,Rotterdam,v_003,CRF,Warsaw,Budapest,1652499,496,1076.0,2.0,1135.6449,546.5441,1682.1889999999999,0,0.1
a03eb379dfd5,Rotterdam,v_004,DTD,Hamburg,Porto,1692708,458,2287.0,4.0,414.4489,1958.0004,2372.4492999999998,0,0.6
3c9fbb230506,Rotterdam,v_004,CRF,Warsaw,Milan,1688294,504,538.0,5.0,1135.6449,1149.4642,2285.1090999999997,0,0.3
004ffaf63764,Rotterdam,v_003,DTP,Venlo,Athens,1644050,441,1517.0,3.0,130.0459,2029.5726,2159.6185,0,0.1
de1f8dcbaa85,Rotterdam,v_002,DTD,Venlo,Barcelona,1672721,472,1586.0,2.0,130.0459,1153.4178,1283.4637,0,0.1
01de0d93ad2a,Barcelona,v_004,CRF,Zaragoza,Valencia,1682799,513,1137.0,3.0,257.0251,246.0864,503.1115,0,0.1
c44cb28788a5,Rotterdam,v_001,CRF,Venlo,Naples,1692948,492,773.0,0.0,130.0459,1328.0246,1458.0705,0,0.1
22c374c0009a,Barcelona,v_002,DTP,Dusseldorf,Copenhagen,1664051,509,870.0,5.0,1149.4065,627.7653,1777.1718,0,0.0
0f760c2cd804,Athens,v_004,DTD,Rome,Madrid,1650904,502,1163.0,0.0,1053.5083,1366.4467,2419.955,0,0.2
c3b730de2869,Rotterdam,v_002,CRF,Hamburg,Madrid,1666990,480,384.0,5.0,414.4489,1787.4018,2201.8507,0,0.4
d7f86fa02960,Barcelona,v_002,DTP,Hamburg,Barcelona,1657437,485,674.0,2.0,0.0,0.0,0.0,0,0.2
0d03cdf13a5e,Barcelona,v_002,DTP,Lille,Madrid,1696456,540,1967.0,2.0,1030.8249,1251.5675,2282.3924,0,0.3
b02ef9cba90c,Rotterdam,v_003,DTP,Hamburg,Turin,1692115,513,1273.0,2.0,414.4489,958.1984,1372.6473,0,0.5
5d0b116c5bb1,Rotterdam,v_003,CRF,Liege,Helsinki,1654621,554,1525.0,2.0,161.5622,1610.6679,1772.2301,0,0.2
a778b43fcfe1,Athens,v_002,DTD,Warsaw,Marseille,1655373,433,1133.0,5.0,1597.0905,1534.6302,3131.7207,0,0.1
35dbd4c7dc9c,Barcelona,v_002,DTD,Hamburg,Milan,1644062,489,862.0,5.0,1473.6254,901.2353,2374.8607,0,0.2
78cd8efccc9a,Rotterdam,v_004,DTD,Rome,Bucharest,1685213,583,1847.0,5.0,1269.2365,1141.5506,2410.7871,0,0.3
cf183a83f539,Barcelona,v_004,DTD,Venlo,Paris,1699418,527,1590.0,4.0,1153.4178,392.9249,1546.3427,0,0.1
d6c51b4fb360,Barcelona,v_002,CRF,Dusseldorf,Lyon,1701972,429,1589.0,5.0,1149.4065,624.6864,1774.0929,0,0.2
5e559c845ed6,Athens,v_004,DTD,Hamburg,Munich,1689786,484,798.0,3.0,2025.2207,612.2829,2637.5036,0,0.2
d03c1d83f98a,Rotterdam,v_002,DTP,Dusseldorf,Munich,1682982,469,635.0,4.0,177.3075,487.5926,664.9001000000001,0,0.2
cf60f080ac80,Barcelona,v_004,CRF,Rome,Paris,1613321,427,1086.0,0.0,859.9884,1108.5886,1968.577,0,0.5
8c853a02a03b,Rotterdam,v_004,CRF,Venlo,Amsterdam,1666957,491,901.0,2.0,130.0459,139.2635,269.3094,0,0.1
2c65f7e495da,Rotterdam,v_002,DTD,Bratislava,Marseille,1682859,497,1903.0,0.0,995.7185,1059.6431,2055.3616,0,0.4
cf656ff574e9,Rotterdam,v_001,CRF,Zaragoza,Budapest,1699345,364,2158.0,5.0,1212.1854,1704.3119,2916.4973,0,0.5
2a6b0d2482c0,Rotterdam,v_003,CRF,Lille,Helsinki,1666466,459,1072.0,5.0,173.9644,1731.7666,1905.731,0,0.1
ebe4ee995753,Rotterdam,v_002,DTP,Dusseldorf,Lyon,1696748,547,1262.0,3.0,177.3075,624.6864,801.9939,0,0.1
7fdeb0623beb,Rotterdam,v_002,CRF,Hamburg,Athens,1649002,575,1445.0,2.0,414.4489,2025.2207,2439.6696,0,0.1
a33a4d485654,Barcelona,v_002,CRF,Rome,Berlin,1644308,428,1088.0,3.0,859.9884,1183.0545,2043.0429,0,0.1
e2f8e6acf30b,Athens,v_002,CRF,Hamburg,Madrid,1672712,278,1345.0,5.0,2025.2207,1787.4018,3812.6225000000004,0,0.1
1004456c2470,Rotterdam,v_002,DTP,Venlo,Paris,1650404,457,565.0,4.0,130.0459,392.9249,522.9707999999999,0,0.2
d0dc61da1e6a,Rotterdam,v_004,CRF,Hamburg,Berlin,1696798,488,1303.0,3.0,414.4489,254.6944,669.1433,0,0.1
3f709832d5e3,Rotterdam,v_004,DTP,Hamburg,Vienna,1658528,451,638.0,5.0,414.4489,743.8643,1158.3132,0,0.3
1c1f95d7e212,Rotterdam,v_002,DTD,Venlo,Stockholm,1692997,491,913.0,0.0,130.0459,1159.0472,1289.0931,0,0.2
66d223549460,Rotterdam,v_002,DTD,Bratislava,Vienna,1696757,450,1509.0,5.0,995.7185,55.1533,1050.8718,0,0.2
6e35eb4b9eaa,Barcelona,v_002,DTD,Hamburg,Barcelona,1686435,559,1257.0,5.0,0.0,0.0,0.0,0,0.1
1ee996d3e609,Rotterdam,v_002,DTP,Zaragoza,Berlin,1666957,556,901.0,2.0,1212.1854,1616.8146,2829.0,0,0.1
20a495358374,Rotterdam,v_003,CRF,Venlo,Madrid,1683636,511,1572.0,0.0,130.0459,1436.9241,1566.97,0,0.2
c9cc8ecb862f,Rotterdam,v_004,DTD,Warsaw,Paris,1644308,438,1088.0,3.0,1135.6449,1376.6802,2512.3251,0,0.1
f922a54138b1,Rotterdam,v_004,DTD,Lille,Lyon,1689781,535,804.0,5.0,173.9644,558.1464,732.1107999999999,0,0.2
ed6a15841bed,Rotterdam,v_004,DTD,Dusseldorf,Vienna,1682850,503,1105.0,2.0,177.3075,768.3073,945.6148000000001,0,0.1
3e3b00202667,Rotterdam,v_002,DTD,Dusseldorf,Munich,1682850,498,1105.0,2.0,177.3075,487.5926,664.9001000000001,0,0.1
6519082f8ec5,Rotterdam,v_004,CRF,Zaragoza,Barcelona,1666959,321,1830.0,3.0,1212.1854,257.0251,1469.2105000000001,0,0.2
424bcf3491a6,Rotterdam,v_004,DTD,Warsaw,Rome,1692956,347,1343.0,5.0,1135.6449,1319.6796,2455.3244999999997,0,0.1
75f9f3548e0d,Rotterdam,v_004,CRF,Bratislava,Amsterdam,1678648,514,975.0,5.0,995.7185,987.7402,1983.4587,0,0.1
15b5d60e703b,Barcelona,v_002,CRF,Rome,Vienna,1682983,353,1781.0,1.0,859.9884,765.5193,1625.5077,0,0.3
c9a254fa4414,Rotterdam,v_004,CRF,Hamburg,Amsterdam,1696533,529,1430.0,5.0,414.4489,367.2448,781.6937,0,0.1
9899419fe6f0,Rotterdam,v_002,CRF,Venlo,Milan,1695139,451,669.0,2.0,130.0459,696.3485,826.3943999999999,0,0.2
b2a5534ec4f2,Rotterdam,v_004,CRF,Rome,Naples,1666990,482,384.0,5.0,1269.2365,188.7287,1457.9652,0,0.4
1b30d722075d,Rotterdam,v_002,DTP,Hamburg,Rome,1662395,488,1338.0,3.0,414.4489,1309.179,1723.6279,0,0.1
97abe25e25d2,Rotterdam,v_004,DTD,Rome,Bordeaux,1655754,483,1439.0,4.0,1269.2365,1106.8508,2376.0873,0,0.1
e7e997c7d49b,Rotterdam,v_002,DTP,Warsaw,Copenhagen,1699526,441,1132.0,3.0,1135.6449,676.8236,1812.4685,0,0.1
5174c40e4927,Rotterdam,v_002,CRF,Dusseldorf,Milan,1693230,502,1571.0,5.0,177.3075,665.0376,842.3451,0,0.1
58f19c11ac2b,Athens,v_002,CRF,Rome,Berlin,1681688,493,1193.0,2.0,1053.5083,1183.0545,2236.5627999999997,0,0.1
6a20ae1b1a91,Rotterdam,v_002,CRF,Hamburg,Marseille,1650715,530,1895.0,4.0,414.4489,1189.9889,1604.4378000000002,0,0.6
887422aa6873,Athens,v_003,DTD,Dusseldorf,Milan,1696954,459,791.0,5.0,1984.437,665.0376,2649.4746,0,0.5
f5ec755c69dd,Rotterdam,v_001,CRF,Hamburg,Valencia,1693192,532,1159.0,3.0,414.4489,1751.9607,2166.4096,0,0.1
c891386c8e44,Barcelona,v_002,CRF,Venlo,Cologne,1684170,492,505.0,4.0,1153.4178,75.8455,1229.2632999999998,0,0.2
b40c2cef3343,Barcelona,v_003,CRF,Venlo,Madrid,-1,475,1303.0,3.0,1153.4178,1436.9241,2590.3419,0,0.3
784a52c82f96,Athens,v_004,CRF,Dusseldorf,Paris,1699022,320,1611.0,4.0,1984.437,413.6191,2398.0561,0,0.1
fab4b9cc831b,Rotterdam,v_004,CRF,Dusseldorf,Copenhagen,1678493,418,1052.0,5.0,177.3075,627.7653,805.0728,0,0.1
03a6cbf790e7,Barcelona,v_002,DTD,Hamburg,Naples,1652538,516,1615.0,4.0,1473.6254,1449.0449,2922.6702999999998,0,0.1
cfb7f414ed38,Rotterdam,v_002,DTD,Rome,Valencia,1657474,490,598.0,5.0,1269.2365,1118.7306,2387.9671,0,0.2
409a2ec6c872,Rotterdam,v_004,CRF,Dusseldorf,Porto,1692997,504,913.0,0.0,177.3075,1626.5104,1803.8179,0,0.2
db0cc3204068,Rotterdam,v_002,DTP,Venlo,Madrid,1681379,443,744.0,3.0,130.0459,1436.9241,1566.97,0,0.2
1512a7bd543b,Athens,v_004,CRF,Bratislava,Marseille,1678493,570,1052.0,5.0,1250.4735,1059.6431,2310.1166000000003,0,0.1
c2e1ad42cf85,Rotterdam,v_001,DTD,Warsaw,Bucharest,1620510,541,1308.0,4.0,1135.6449,943.3275,2078.9724,0,0.1
99c92cfd39d5,Rotterdam,v_004,DTD,Bratislava,Copenhagen,1622685,371,1230.0,3.0,995.7185,894.1859,1889.9044,0,0.1
a6390a9a1f7a,Rotterdam,v_001,DTD,Venlo,Valencia,1699425,564,893.0,5.0,130.0459,1418.7254,1548.7713,0,0.1
1d4e89455f2c,Barcelona,v_004,CRF,Venlo,Milan,1656350,376,1172.0,2.0,1153.4178,696.3485,1849.7662999999998,0,0.1
c1ae9c878202,Rotterdam,v_004,DTP,Hamburg,Valencia,1668557,594,1182.0,5.0,414.4489,1751.9607,2166.4096,0,0.1
5d2013c17efc,Athens,v_002,DTD,Lille,Madrid,1657474,488,598.0,5.0,2153.58,1251.5675,3405.1475,0,0.2
aada2f4c624e,Rotterdam,v_004,DTD,Venlo,Rome,1690628,538,747.0,3.0,130.0459,1160.8464,1290.8923,0,0.2
7fe17ab6741f,Rotterdam,v_002,DTD,Venlo,Amsterdam,1689541,534,1142.0,1.0,130.0459,139.2635,269.3094,0,0.1
1fdccfa8aa80,Barcelona,v_002,CRF,Warsaw,Marseille,1678427,439,899.0,5.0,1870.1057,1534.6302,3404.7359,0,0.2
9ed48066d6be,Rotterdam,v_004,DTD,Venlo,Malmö,1699697,521,2164.0,5.0,130.0459,652.4192,782.4651,0,0.4
26a1bbf915a0,Rotterdam,v_004,DTD,Venlo,Milan,1660551,525,1734.0,2.0,130.0459,696.3485,826.3943999999999,0,0.2
a6fb14eff622,Rotterdam,v_001,DTD,Warsaw,Stockholm,1672344,478,666.0,5.0,1135.6449,811.4601,1947.105,0,0.2
c0e84e9ca95b,Athens,v_002,CRF,Lille,Malmö,1664061,367,1361.0,2.0,2153.58,863.6312,3017.2111999999997,0,0.1
01a479ccb756,Rotterdam,v_001,DTD,Lille,Stockholm,1650905,466,617.0,2.0,173.9644,1357.4387,1531.4031,0,0.2
418b53f80d0d,Athens,v_002,CRF,Hamburg,Turin,1671807,522,1509.0,2.0,2025.2207,958.1984,2983.4191,0,0.2
95a6dd826022,Rotterdam,v_002,DTD,Rome,Athens,1696756,406,1288.0,5.0,1269.2365,1053.5083,2322.7448,0,0.1
58b2bb11217c,Rotterdam,v_004,CRF,Warsaw,Vienna,1672676,488,892.0,5.0,1135.6449,559.1571,1694.8020000000001,0,0.2
8e4408758e40,Rotterdam,v_004,CRF,Hamburg,Prague,1696756,469,1288.0,5.0,414.4489,491.0931,905.5419999999999,0,0.1
6eba906f7b10,Rotterdam,v_002,CRF,Dusseldorf,Bucharest,1657013,411,1285.0,0.0,177.3075,1625.1608,1802.4683,0,0.1
36e60e0e82df,Barcelona,v_002,DTD,Dusseldorf,Berlin,1696073,564,1208.0,5.0,1149.4065,477.3717,1626.7782,0,0.1
20f8502f37aa,Rotterdam,v_002,DTD,Zaragoza,Naples,1672651,324,2171.0,5.0,1212.1854,1269.832,2482.0174,0,0.4
b51930cfdccd,Barcelona,v_004,CRF,Warsaw,Berlin,1699241,470,1863.0,2.0,1870.1057,523.8994,2394.0051000000003,0,0.3
52367f944145,Rotterdam,v_002,DTP,Dusseldorf,Cologne,1654621,612,1525.0,2.0,177.3075,34.4291,211.7366,0,0.2
d99d953cfb75,Rotterdam,v_002,DTP,Venlo,Berlin,1661099,414,1627.0,5.0,130.0459,512.8188,642.8647,0,0.2
491b3efb6c28,Athens,v_004,DTD,Rome,Valencia,1668362,459,1010.0,2.0,1053.5083,1118.7306,2172.2389000000003,0,0.3
337f01af330f,Athens,v_004,CRF,Lille,Copenhagen,1699694,466,329.0,3.0,2153.58,847.3082,3000.8882,0,0.5
cc7247033a98,Rotterdam,v_004,CRF,Warsaw,Hanover,1652080,651,1486.0,2.0,1135.6449,772.4025,1908.0474,0,0.2
c3c5fb9e063d,Rotterdam,v_004,DTP,Warsaw,Helsinki,1620510,522,1308.0,4.0,1135.6449,915.0844,2050.7293,0,0.1
1a8494e2289c,Rotterdam,v_002,DTD,Venlo,Rome,1696748,548,1262.0,3.0,130.0459,1160.8464,1290.8923,0,0.1
755c3bb15e24,Athens,v_004,DTD,Hamburg,Berlin,1650715,567,1895.0,4.0,2025.2207,254.6944,2279.9151,0,0.6
5b568824ca0d,Rotterdam,v_002,DTD,Hamburg,Athens,1699310,358,2383.0,3.0,414.4489,2025.2207,2439.6696,0,0.6
b31e90c2eef2,Rotterdam,v_003,DTP,Dusseldorf,Berlin,1657063,559,1842.0,4.0,177.3075,477.3717,654.6792,0,0.3
d50078358129,Barcelona,v_003,CRF,Venlo,Madrid,1699241,509,1863.0,2.0,1153.4178,1436.9241,2590.3419,0,0.3
11eb817b4914,Athens,v_004,DTD,Hamburg,Athens,1682983,368,1781.0,1.0,0.0,0.0,0.0,0,0.3
9c6143de281c,Rotterdam,v_003,DTD,Rome,Stockholm,1682832,469,932.0,4.0,1269.2365,1977.3389,3246.5753999999997,0,0.1
2e1eed80ff47,Rotterdam,v_002,DTD,Zaragoza,Lyon,1699188,416,1478.0,5.0,1212.1854,647.847,1860.0324,0,0.2
6bc3ef0f7b18,Athens,v_002,DTD,Lille,Copenhagen,1674635,359,1449.0,3.0,2153.58,847.3082,3000.8882,0,0.1
3604a9be9969,Rotterdam,v_002,CRF,Venlo,Marseille,1672347,373,1464.0,4.0,130.0459,902.042,1032.0879,0,0.1
9380e06071b7,Rotterdam,v_002,DTP,Hamburg,Budapest,1620510,507,1308.0,4.0,414.4489,928.2328,1342.6817,0,0.1
4608982164af,Rotterdam,v_002,CRF,Dusseldorf,Berlin,1657437,475,674.0,2.0,177.3075,477.3717,654.6792,0,0.2
a004d2a0f2d2,Athens,v_004,CRF,Dusseldorf,Stockholm,1689785,493,1683.0,4.0,1984.437,1149.3691,3133.8061,0,0.2
e068e3e2a88c,Rotterdam,v_002,DTD,Bratislava,Bucharest,1637055,531,1835.0,5.0,995.7185,805.9377,1801.6562,0,0.2
b4493bd1cd4e,Barcelona,v_002,DTD,Venlo,Malmö,1672344,506,666.0,5.0,1153.4178,652.4192,1805.837,0,0.2
1a20e03db46f,Athens,v_002,CRF,Hamburg,Cologne,1623991,366,1643.0,5.0,2025.2207,357.1486,2382.3693000000003,0,0.2
d74a8a96ebc0,Rotterdam,v_004,DTP,Hamburg,Turin,1649008,480,1243.0,1.0,414.4489,958.1984,1372.6473,0,0.1
fbb8bdfc58e3,Rotterdam,v_004,CRF,Hamburg,Madrid,1663347,529,669.0,0.0,414.4489,1787.4018,2201.8507,0,0.2
07ad6d72beec,Rotterdam,v_002,DTD,Hamburg,Berlin,1699694,511,329.0,3.0,414.4489,254.6944,669.1433,0,0.5
bf458c69bc35,Rotterdam,v_003,CRF,Hamburg,Madrid,1686764,462,1621.0,5.0,414.4489,1787.4018,2201.8507,0,0.1
24f93678aef4,Barcelona,v_002,CRF,Warsaw,Bremen,1656969,471,806.0,0.0,1870.1057,834.173,2704.2787,0,0.1
3991e768cd30,Rotterdam,v_002,DTP,Venlo,Vienna,1702654,460,964.0,3.0,130.0459,815.6854,945.7312999999999,0,0.1
325aad66082f,Barcelona,v_002,CRF,Venlo,Lyon,1699841,434,1172.0,3.0,1153.4178,634.0662,1787.484,0,0.1
2e10b3ce8df1,Rotterdam,v_004,DTP,Rome,Naples,1699623,518,1304.0,3.0,1269.2365,188.7287,1457.9652,0,0.1
c8c0f739428f,Rotterdam,v_004,DTP,Rome,Munich,1674380,544,888.0,4.0,1269.2365,697.5485,1966.7849999999999,0,0.6
86125e68de67,Barcelona,v_002,DTD,Lille,Barcelona,1700141,499,634.0,3.0,0.0,0.0,0.0,0,0.2
0544fce372a4,Athens,v_002,CRF,Lille,Munich,1689781,501,804.0,5.0,2153.58,677.1062,2830.6862,0,0.2
4dac517682fe,Rotterdam,v_002,CRF,Venlo,Barcelona,1696757,381,1509.0,5.0,130.0459,1153.4178,1283.4637,0,0.2
66cb42b9e098,Rotterdam,v_002,DTP,Bratislava,Lyon,1696260,471,1291.0,5.0,995.7185,970.4925,1966.2109999999998,0,0.1
1f4b5319c6ed,Barcelona,v_002,DTD,Warsaw,Milan,1677877,458,601.0,5.0,1870.1057,1149.4642,3019.5699,0,0.2
357a1fadf2b3,Rotterdam,v_004,DTP,Warsaw,Naples,1650904,355,1163.0,0.0,1135.6449,1369.3514,2504.9963,0,0.2
a7185111d09c,Rotterdam,v_004,DTP,Venlo,Naples,1636782,446,1730.0,5.0,130.0459,1328.0246,1458.0705,0,0.2
0bc0bb858a55,Rotterdam,v_002,DTD,Venlo,Madrid,1655723,543,1351.0,5.0,130.0459,1436.9241,1566.97,0,0.1
a10e9fe77047,Rotterdam,v_002,CRF,Hamburg,Paris,1656969,513,806.0,0.0,414.4489,747.9185,1162.3674,0,0.1
4f453f4ea6a0,Barcelona,v_004,CRF,Warsaw,Naples,1690632,507,998.0,5.0,1870.1057,1369.3514,3239.4571,0,0.1
8366939ac196,Rotterdam,v_002,DTD,Venlo,Naples,1650715,362,1895.0,4.0,130.0459,1328.0246,1458.0705,0,0.6
c3b2e6ff16bb,Rotterdam,v_002,DTP,Lille,Madrid,1692723,391,1778.0,5.0,173.9644,1251.5675,1425.5319000000002,0,0.2
cc03eed9fd6e,Athens,v_002,CRF,Lille,Lisbon,1650904,471,1163.0,0.0,2153.58,1636.4555,3790.0355,0,0.2
518766eb3336,Rotterdam,v_002,DTP,Dusseldorf,Amsterdam,1682814,465,1164.0,5.0,177.3075,182.1019,359.4094,0,0.1
9825492bd959,Barcelona,v_004,CRF,Warsaw,Athens,1672345,503,1174.0,2.0,1870.1057,1597.0905,3467.1962000000003,0,0.2
d8c10d2986cd,Rotterdam,v_004,DTP,Warsaw,Madrid,1696476,409,1328.0,1.0,1135.6449,2297.8442,3433.4891,0,0.1
27ecdea06b9d,Rotterdam,v_004,DTD,Rome,Copenhagen,1683407,382,2199.0,1.0,1269.2365,1533.9085,2803.145,0,0.6
254f5a27a4c6,Rotterdam,v_003,DTD,Venlo,Madrid,1660585,500,1290.0,3.0,130.0459,1436.9241,1566.97,0,0.1
3b7da16b86d2,Barcelona,v_003,CRF,Hamburg,Madrid,1682802,544,1042.0,3.0,1473.6254,1787.4018,3261.0272,0,0.1
efee8e9ef4ff,Athens,v_004,CRF,Hamburg,Madrid,1657437,521,674.0,2.0,2025.2207,1787.4018,3812.6225000000004,0,0.2
5ebc0ba9010a,Rotterdam,v_004,DTD,Lille,Copenhagen,1657474,464,598.0,5.0,173.9644,847.3082,1021.2726,0,0.2
66e983350337,Rotterdam,v_002,CRF,Lille,Vienna,1680562,481,2249.0,5.0,173.9644,1001.0708,1175.0352,0,0.5
1b0b6445b90e,Athens,v_004,DTD,Hamburg,Milan,1677891,597,1988.0,5.0,2025.2207,901.2353,2926.456,0,0.4
10c8e1e050a8,Rotterdam,v_002,DTD,Rome,Milan,1699540,475,446.0,3.0,1269.2365,477.3222,1746.5587,0,0.3
99004a9f8285,Rotterdam,v_004,DTP,Hamburg,Barcelona,1700097,472,474.0,2.0,414.4489,1473.6254,1888.0742999999998,0,0.2
b0836c54e889,Rotterdam,v_002,DTD,Rome,Bucharest,1690145,489,602.0,5.0,1269.2365,1141.5506,2410.7871,0,0.2
0e6d88e4194b,Athens,v_003,CRF,Hamburg,Berlin,1683409,552,1647.0,4.0,2025.2207,254.6944,2279.9151,0,0.1
b4041b19ae0e,Athens,v_004,DTD,Hamburg,Copenhagen,1698898,418,1853.0,3.0,2025.2207,289.9676,2315.1883000000003,0,0.3
7766e4b1a784,Rotterdam,v_004,CRF,Venlo,Lisbon,1671461,440,1408.0,5.0,130.0459,1846.475,1976.5209,0,0.1
c682ffbb87ea,Rotterdam,v_004,CRF,Zaragoza,Copenhagen,1679639,501,1287.0,4.0,1212.1854,1841.379,3053.5644,0,0.1
29ee3de55065,Rotterdam,v_004,DTD,Lille,Barcelona,1622685,490,1230.0,3.0,173.9644,1030.8249,1204.7893000000001,0,0.1
1cb01e54f497,Barcelona,v_004,DTD,Zaragoza,Copenhagen,1699676,438,1847.0,5.0,257.0251,1841.379,2098.4040999999997,0,0.2
3bd49654998f,Barcelona,v_002,CRF,Rome,Berlin,1677884,430,1091.0,5.0,859.9884,1183.0545,2043.0429,0,0.1
744dd667ba8a,Athens,v_004,DTD,Hamburg,Helsinki,1699844,474,845.0,5.0,2025.2207,1167.5065,3192.7272000000003,0,0.3
16cca338538c,Rotterdam,v_001,DTD,Rome,Copenhagen,1688285,430,1253.0,5.0,1269.2365,1533.9085,2803.145,0,0.1
c4cf9ecae7b7,Rotterdam,v_004,CRF,Hamburg,Athens,1683633,469,384.0,3.0,414.4489,2025.2207,2439.6696,0,0.3
4325676fc828,Rotterdam,v_002,CRF,Hamburg,Milan,1690628,456,747.0,3.0,414.4489,901.2353,1315.6842000000001,0,0.2
e7c14db872ed,Rotterdam,v_002,DTD,Liege,Marseille,1622685,452,1230.0,3.0,161.5622,817.1268,978.689,0,0.1
e05d3de7dab9,Barcelona,v_002,CRF,Zaragoza,Milan,1675662,505,1735.0,0.0,257.0251,916.383,1173.4081,0,0.2
e4853dda7a8e,Rotterdam,v_004,DTP,Rome,Athens,1692724,770,1890.0,1.0,1269.2365,1053.5083,2322.7448,0,0.3
323ffeaf61c4,Rotterdam,v_003,CRF,Hamburg,Hanover,1661119,443,766.0,0.0,414.4489,132.0362,546.4851,0,0.1
47add803a228,Rotterdam,v_002,DTD,Hamburg,Milan,1685330,494,1275.0,5.0,414.4489,901.2353,1315.6842000000001,0,0.1
c9cc0342ab62,Rotterdam,v_002,CRF,Liege,Milan,1666990,485,384.0,5.0,161.5622,635.8256,797.3878,0,0.4
9819b420110d,Rotterdam,v_002,CRF,Venlo,Milan,1702653,450,1224.0,5.0,130.0459,696.3485,826.3943999999999,0,0.1
10e3ddc6ba0b,Rotterdam,v_002,CRF,Zaragoza,Rome,1613321,437,1086.0,0.0,1212.1854,1110.3378,2322.5232,0,0.5
23b61e07bfd8,Rotterdam,v_002,DTD,Hamburg,Rome,1688294,498,538.0,5.0,414.4489,1309.179,1723.6279,0,0.3
c91df8d62253,Athens,v_002,CRF,Lille,Paris,1668362,450,1010.0,2.0,2153.58,204.8496,2358.4296,0,0.3
50412866b89c,Rotterdam,v_003,CRF,Venlo,Berlin,1657063,462,1842.0,4.0,130.0459,512.8188,642.8647,0,0.3
04b9f2b28933,Athens,v_003,DTD,Dusseldorf,Milan,1657063,479,1842.0,4.0,1984.437,665.0376,2649.4746,0,0.3
847ee6269692,Athens,v_004,DTP,Rome,Stockholm,1667817,403,2301.0,3.0,1053.5083,1977.3389,3030.8472,0,0.5
83428d84ba3a,Rotterdam,v_002,CRF,Warsaw,Madrid,1644308,512,1088.0,3.0,1135.6449,2297.8442,3433.4891,0,0.1
16c2220e341e,Athens,v_002,DTP,Hamburg,Valencia,1660563,606,2214.0,3.0,2025.2207,1751.9607,3777.1814000000004,0,0.5
2ce9bc65d6a1,Rotterdam,v_002,CRF,Lille,Munich,1655373,433,1133.0,5.0,173.9644,677.1062,851.0706,0,0.1
ca7f2566be8f,Rotterdam,v_002,CRF,Venlo,Madrid,1690632,498,998.0,5.0,130.0459,1436.9241,1566.97,0,0.1
5e7a112753fc,Rotterdam,v_002,DTP,Venlo,Berlin,1701405,501,1294.0,2.0,130.0459,512.8188,642.8647,0,0.1
aab6e345de43,Rotterdam,v_004,DTD,Hamburg,Munich,1692950,511,1421.0,2.0,414.4489,612.2829,1026.7318,0,0.1
7fc9eedc91da,Athens,v_003,DTD,Dusseldorf,Amsterdam,1676851,540,1435.0,3.0,1984.437,182.1019,2166.5389,0,0.2
440e25159616,Barcelona,v_002,DTD,Hamburg,Madrid,1699424,486,711.0,2.0,1473.6254,1787.4018,3261.0272,0,0.2
28582758b3b2,Athens,v_002,DTD,Warsaw,Amsterdam,1650715,627,1895.0,4.0,1597.0905,1101.3447,2698.4352,0,0.6
23b16eb636a7,Rotterdam,v_004,DTD,Venlo,Madrid,1692115,473,1273.0,2.0,130.0459,1436.9241,1566.97,0,0.5
92e3a825887d,Rotterdam,v_002,CRF,Hamburg,Milan,1657437,512,674.0,2.0,414.4489,901.2353,1315.6842000000001,0,0.2
48158628d3e1,Rotterdam,v_004,CRF,Hamburg,Stockholm,1666961,474,1221.0,5.0,414.4489,812.0226,1226.4715,0,0.1
f70863a667dc,Rotterdam,v_002,DTP,Venlo,Milan,1660153,449,702.0,5.0,130.0459,696.3485,826.3943999999999,0,0.1
c5201c6702cd,Barcelona,v_002,DTD,Zaragoza,Prague,1699690,505,883.0,3.0,257.0251,1508.5357,1765.5608,0,0.1
483e5e530cba,Barcelona,v_001,DTD,Liege,Marseille,1672245,480,1065.0,4.0,1062.2681,817.1268,1879.3949,0,0.1
105dfd52c24a,Rotterdam,v_002,DTD,Liege,Bremen,1654622,607,1723.0,4.0,161.5622,350.31,511.8722,0,0.3
6422e59f085a,Rotterdam,v_002,DTP,Venlo,Madrid,1658528,456,638.0,5.0,130.0459,1436.9241,1566.97,0,0.3
d4861ee0118e,Barcelona,v_002,DTP,Rome,Milan,1690621,538,744.0,5.0,859.9884,477.3222,1337.3106,0,0.2
a25060173906,Rotterdam,v_002,CRF,Dusseldorf,Malmö,1692722,393,1527.0,5.0,177.3075,638.922,816.2295,0,0.6
b2c069727a82,Rotterdam,v_002,DTP,Rome,Paris,1692106,437,1997.0,4.0,1269.2365,1108.5886,2377.8251,0,0.4
3a6b2dfa3543,Rotterdam,v_004,DTD,Venlo,Bremen,1660563,510,2214.0,3.0,130.0459,260.756,390.80189999999993,0,0.5
e1de86f809e8,Barcelona,v_001,DTD,Venlo,Berlin,1613321,510,1086.0,0.0,1153.4178,512.8188,1666.2366,0,0.5
